true_value predicted_value
1.893511414527893066e+00 1.810909152030944824e+00
-5.119125843048095703e-01 -4.039023816585540771e-01
-7.835680246353149414e-01 -5.140973925590515137e-01
-7.835680246353149414e-01 -6.708643436431884766e-01
1.260665774345397949e+00 1.753873944282531738e+00
-7.835680246353149414e-01 -8.568090945482254028e-02
-7.835680246353149414e-01 -7.101609110832214355e-01
-7.835680246353149414e-01 -8.063755631446838379e-01
-7.835680246353149414e-01 -7.409996986389160156e-01
1.469820141792297363e+00 5.666728019714355469e-01
-7.835680246353149414e-01 -6.723766922950744629e-01
-7.835680246353149414e-01 -5.832467079162597656e-01
-7.835680246353149414e-01 -5.822333097457885742e-01
-7.835680246353149414e-01 -8.323785662651062012e-01
1.147745132446289062e+00 5.796939134597778320e-01
-7.835680246353149414e-01 -3.508522510528564453e-01
2.206614971160888672e+00 1.457817673683166504e+00
-7.835680246353149414e-01 -7.806288003921508789e-01
-7.835680246353149414e-01 -3.896959125995635986e-01
2.851704955101013184e-01 -3.983879387378692627e-01
-7.835680246353149414e-01 -6.888279318809509277e-01
8.149642348289489746e-01 2.231360375881195068e-01
-7.835680246353149414e-01 -7.051677703857421875e-01
1.224779844284057617e+00 1.238424897193908691e+00
-5.607173442840576172e-01 -6.528990268707275391e-01
1.297867298126220703e+00 -5.130888223648071289e-01
-7.826110720634460449e-01 7.501602172851562500e-01
-7.835680246353149414e-01 -5.314016342163085938e-01
2.239331007003784180e+00 2.299409866333007812e+00
5.331411957740783691e-01 1.547477483749389648e+00
-3.711805641651153564e-01 -1.501552760601043701e-03
8.955876231193542480e-01 1.178451299667358398e+00
-7.835680246353149414e-01 -7.328584790229797363e-01
-7.835680246353149414e-01 -7.801997065544128418e-01
5.534765720367431641e-01 -2.315958738327026367e-01
-2.099935561418533325e-01 -5.262937545776367188e-01
-7.835680246353149414e-01 -7.194588780403137207e-01
1.898954153060913086e+00 2.036470472812652588e-01
5.878670811653137207e-01 2.231445908546447754e-01
1.241466760635375977e+00 -5.853772759437561035e-01
-7.835680246353149414e-01 -8.349455595016479492e-01
-7.835680246353149414e-01 4.160200059413909912e-01
2.219234704971313477e+00 2.264576673507690430e+00
9.768689274787902832e-01 -1.832754015922546387e-01
1.069932818412780762e+00 7.862773537635803223e-01
2.803857326507568359e-01 -2.148978710174560547e-01
-7.835680246353149414e-01 -6.674939393997192383e-01
-5.312909483909606934e-01 -7.223125100135803223e-01
-5.033000111579895020e-01 -8.088737726211547852e-02
-7.835680246353149414e-01 -7.187082767486572266e-01
5.043130517005920410e-01 1.388899564743041992e+00
-7.835680246353149414e-01 -7.795647978782653809e-01
-7.835680246353149414e-01 -6.788578033447265625e-01
6.611937284469604492e-01 3.112297952175140381e-01
-7.835680246353149414e-01 -1.336551755666732788e-01
3.994667232036590576e-01 -1.967331916093826294e-01
-7.835680246353149414e-01 -2.544763088226318359e-01
-7.835680246353149414e-01 -4.959344863891601562e-01
-7.826708555221557617e-01 -4.259683787822723389e-01
-7.835680246353149414e-01 -8.260663747787475586e-01
-7.835680246353149414e-01 -5.535474419593811035e-01
-7.835680246353149414e-01 3.700301945209503174e-01
2.171506881713867188e+00 1.520310759544372559e+00
1.051434800028800964e-01 -5.416800379753112793e-01
-7.835680246353149414e-01 -5.424372553825378418e-01
5.489310026168823242e-01 -6.454316377639770508e-01
1.099957227706909180e+00 1.820712387561798096e-01
-7.835680246353149414e-01 -2.533653378486633301e-01
-7.835680246353149414e-01 7.683503627777099609e-01
-7.835680246353149414e-01 -4.782205224037170410e-01
-7.835680246353149414e-01 -6.311969757080078125e-01
9.394281506538391113e-01 9.561309963464736938e-02
-7.835680246353149414e-01 -6.331281065940856934e-01
-4.101764261722564697e-01 -8.064204454421997070e-01
-7.835680246353149414e-01 -5.320307612419128418e-01
-7.835680246353149414e-01 -4.802191555500030518e-01
-5.000104904174804688e-01 -2.146843969821929932e-01
-7.835680246353149414e-01 -3.393463194370269775e-01
-7.835680246353149414e-01 -1.596690863370895386e-01
3.439231872558593750e+00 -8.034698963165283203e-01
-1.949215233325958252e-01 6.843271255493164062e-01
7.309318184852600098e-01 5.513178110122680664e-01
8.468853682279586792e-02 -5.945227295160293579e-02
2.111996173858642578e+00 2.048914194107055664e+00
-5.268052220344543457e-01 1.154370546340942383e+00
-7.835680246353149414e-01 -7.754112482070922852e-01
-7.835680246353149414e-01 -5.832725167274475098e-01
-7.835680246353149414e-01 -6.570433974266052246e-01
-7.660438418388366699e-01 1.468387126922607422e+00
-3.635249137878417969e-01 -6.333247423171997070e-01
-4.088606238365173340e-01 1.503196358680725098e+00
-7.835680246353149414e-01 -4.564096331596374512e-01
1.195712447166442871e+00 9.867572784423828125e-01
