true_value predicted_value
-2.258067280054092407e-01 -3.001022934913635254e-01
7.027947306632995605e-01 9.376825094223022461e-01
3.540679514408111572e-01 -7.039010524749755859e-03
-4.638954997062683105e-01 4.659300446510314941e-01
-9.425594210624694824e-01 -1.394392967224121094e+00
-7.979810237884521484e-01 2.388067245483398438e-01
1.190741896629333496e+00 1.251365900039672852e+00
1.668038249015808105e+00 7.625228166580200195e-01
1.844588637351989746e+00 1.750081419944763184e+00
-1.631965041160583496e+00 -7.003777623176574707e-01
1.628418684005737305e+00 6.633850336074829102e-01
7.648410797119140625e-01 -2.194097936153411865e-01
4.650919139385223389e-01 1.163148760795593262e+00
9.045295715332031250e-01 9.171837568283081055e-01
-3.221946358680725098e-01 -8.369382619857788086e-01
1.822270750999450684e+00 1.347801923751831055e+00
-7.807126641273498535e-01 -1.121527791023254395e+00
-4.168156087398529053e-01 -4.189195632934570312e-01
3.607415258884429932e-01 -2.442299723625183105e-01
-8.932233452796936035e-01 -2.219209671020507812e-01
-6.153246760368347168e-01 -3.726681470870971680e-01
2.143988013267517090e-01 -4.865428805351257324e-01
1.245490789413452148e+00 1.435687899589538574e+00
7.364839315414428711e-01 -1.696751713752746582e-01
-6.334608048200607300e-02 1.400469243526458740e-01
5.488428473472595215e-01 -7.146828174591064453e-01
3.504285514354705811e-01 1.019819080829620361e-02
8.210143446922302246e-01 3.936080932617187500e-01
-1.344860345125198364e-01 -3.609200119972229004e-01
-1.006156921386718750e+00 -1.672217726707458496e+00
1.619449019432067871e+00 5.312388539314270020e-01
-1.751924037933349609e+00 -1.791092514991760254e+00
1.138746261596679688e+00 1.423725008964538574e+00
-1.326139569282531738e+00 -1.117493987083435059e+00
-5.007392764091491699e-01 -8.157069236040115356e-02
-4.066290557384490967e-01 3.413301408290863037e-01
4.540618658065795898e-01 4.504446387290954590e-01
-1.242649078369140625e+00 -1.568409800529479980e-01
-1.088397949934005737e-01 -8.799561113119125366e-02
-4.254834651947021484e-01 -1.820839345455169678e-01
1.365624547004699707e+00 1.171689391136169434e+00
1.425418972969055176e+00 7.250508666038513184e-01
-1.685590505599975586e+00 -1.420375943183898926e+00
-1.656225800514221191e+00 -5.265327692031860352e-01
-6.260789632797241211e-01 -6.913651227951049805e-01
-1.533719062805175781e+00 -6.149106472730636597e-02
-7.595999836921691895e-01 -1.478970408439636230e+00
-2.402883954346179962e-02 3.394468426704406738e-01
-6.437655538320541382e-02 3.306587785482406616e-02
7.981712818145751953e-01 -2.297486364841461182e-02
-1.339622855186462402e+00 -1.529847025871276855e+00
