# true_value predicted_value
-1.989046216011047363e+00 -1.990924000740051270e+00
-1.414505243301391602e+00 -1.044445872306823730e+00
1.102444410324096680e+00 4.298154115676879883e-01
2.575976848602294922e+00 9.276130199432373047e-01
-9.260954856872558594e-01 -9.113383293151855469e-01
-1.257697224617004395e+00 -1.040908575057983398e+00
1.153361678123474121e+00 9.338145852088928223e-01
6.773964166641235352e-01 1.135925412178039551e+00
1.622801065444946289e+00 1.186464667320251465e+00
-9.364440441131591797e-01 -1.002422928810119629e+00
7.917014956474304199e-01 7.469503879547119141e-01
8.215377926826477051e-01 -3.771909698843955994e-02
-6.324863433837890625e-01 -3.996336758136749268e-01
4.879859387874603271e-01 1.087688088417053223e+00
-2.909714877605438232e-01 -3.140387535095214844e-01
-1.345969438552856445e+00 -1.105820178985595703e+00
-8.777554631233215332e-01 -2.021619230508804321e-01
2.696052551269531250e+00 3.326844692230224609e+00
4.231130182743072510e-01 2.950155436992645264e-01
1.487396657466888428e-01 4.644757807254791260e-01
2.044323682785034180e+00 2.594878196716308594e+00
-1.013207554817199707e+00 -1.252458691596984863e+00
1.241451859474182129e+00 1.154578566551208496e+00
-6.057124733924865723e-01 -5.145847797393798828e-01
-2.104888856410980225e-01 3.091679513454437256e-01
-7.973917759954929352e-03 7.488642930984497070e-01
3.907292485237121582e-01 2.596852481365203857e-01
-1.383226364850997925e-01 -2.473260313272476196e-01
-1.580669522285461426e+00 -1.418649792671203613e+00
-1.096131682395935059e+00 -4.013543426990509033e-01
2.243961691856384277e-01 5.223137736320495605e-01
-3.924634754657745361e-01 -3.348762169480323792e-02
1.159785866737365723e+00 1.160640835762023926e+00
-5.280712842941284180e-01 -2.466737627983093262e-01
1.770986318588256836e-01 5.090591311454772949e-01
-5.402716994285583496e-01 -6.109949946403503418e-01
-3.427888751029968262e-01 3.835989236831665039e-01
-4.975788593292236328e-01 6.404793262481689453e-01
-1.577774763107299805e+00 -1.375027537345886230e+00
-2.663103640079498291e-01 3.229535222053527832e-01
1.316124916076660156e+00 7.522531747817993164e-01
-1.642713427543640137e+00 -1.677365899085998535e+00
-3.470209836959838867e-01 -5.256277322769165039e-01
-8.446664214134216309e-01 3.209827542304992676e-01
-9.344146847724914551e-01 -5.533611774444580078e-01
3.865346908569335938e-01 -8.827486038208007812e-01
-1.251961350440979004e+00 -8.618226051330566406e-01
5.449157953262329102e-01 5.662791132926940918e-01
-7.149959206581115723e-01 -9.952725172042846680e-01
