true_value	predicted_value
0.0000 	-0.0009 
0.0000 	0.0014 
0.0000 	0.0014 
0.0000 	0.0077 
0.0000 	-0.0091 
0.0000 	-0.0109 
0.0000 	-0.0110 
0.0000 	-0.0129 
1.2273 	1.2405 
0.0000 	-0.0136 
2.6564 	2.6388 
0.0000 	-0.0212 
0.0000 	-0.0286 
3.6116 	3.5827 
0.0000 	0.0310 
3.0460 	3.0144 
0.0000 	0.0323 
0.0000 	-0.0337 
2.2217 	2.2572 
0.0000 	-0.0359 
0.0000 	0.0372 
0.0000 	-0.0418 
0.0000 	-0.0470 
0.0000 	-0.0470 
0.0000 	-0.0488 
5.0206 	5.0714 
0.0000 	0.0518 
0.0000 	0.0527 
0.0000 	0.0537 
0.1859 	0.1303 
0.0000 	-0.0558 
0.0000 	-0.0562 
0.0000 	0.0597 
0.0000 	-0.0663 
3.7763 	3.8449 
0.0000 	-0.0689 
0.0000 	0.0692 
0.0000 	0.0699 
0.0000 	0.0711 
0.1979 	0.2692 
2.8678 	2.9455 
4.7492 	4.8296 
0.5930 	0.6741 
0.7652 	0.8472 
0.0000 	0.0821 
0.0000 	0.0850 
0.0000 	0.0880 
0.0000 	0.0895 
4.1733 	4.2632 
0.0000 	-0.0911 
1.9156 	2.0116 
0.2569 	0.3545 
0.0000 	0.0980 
0.0000 	-0.0994 
0.0000 	0.1042 
2.8075 	2.9131 
0.0000 	0.1123 
2.0582 	1.9453 
0.0000 	-0.1184 
0.0000 	0.1192 
0.3188 	0.1990 
0.0000 	0.1209 
0.0000 	0.1214 
0.0000 	0.1242 
0.0000 	0.1256 
0.0000 	0.1288 
3.4442 	3.3115 
0.3726 	0.2374 
1.0964 	0.9593 
0.2993 	0.4378 
0.0000 	0.1426 
0.4741 	0.6174 
0.0000 	0.1434 
0.6837 	0.5342 
0.0000 	-0.1511 
1.5050 	1.6561 
0.0000 	0.1516 
0.0000 	0.1529 
1.4761 	1.3176 
0.0000 	0.1652 
0.0000 	-0.1657 
0.0000 	0.1710 
3.3579 	3.5367 
3.9953 	3.8147 
0.0000 	0.1833 
3.2122 	3.3991 
4.9772 	4.7873 
3.9893 	4.1842 
0.0000 	0.1973 
0.0000 	0.1985 
0.4310 	0.6302 
1.2740 	1.0676 
0.0000 	0.2156 
0.0000 	0.2175 
0.6984 	0.4749 
3.2094 	2.9855 
2.8207 	3.0474 
0.8665 	0.6397 
2.8917 	2.6648 
0.0000 	0.2293 
4.4431 	4.2137 
0.0000 	0.2313 
0.0000 	0.2326 
3.6546 	3.4213 
0.0000 	0.2390 
0.0000 	0.2418 
0.0000 	0.2453 
4.8212 	4.5725 
0.0000 	0.2517 
3.0342 	3.2876 
0.0000 	0.2542 
3.0904 	2.8327 
1.1076 	0.8445 
0.0000 	0.2647 
0.6333 	0.3658 
3.7149 	3.4467 
0.0000 	0.2742 
2.5075 	2.7858 
4.7080 	4.4296 
0.0000 	0.2827 
0.0000 	0.2838 
2.9043 	2.6184 
0.0000 	0.2894 
0.8249 	0.5347 
0.0000 	0.2961 
3.8280 	3.5309 
0.0000 	0.2984 
0.7023 	0.3994 
2.7828 	3.0873 
0.0000 	0.3103 
0.0000 	0.3248 
1.4148 	1.0894 
2.8840 	2.5545 
2.5322 	2.2023 
0.0000 	0.3507 
4.8413 	4.4891 
0.0000 	0.3687 
0.0000 	0.3720 
0.0000 	0.3727 
3.0090 	3.3872 
0.0000 	0.3838 
2.7149 	3.0995 
0.0000 	0.3913 
1.3663 	1.7597 
2.6161 	3.0110 
4.8757 	4.4782 
2.4362 	2.8481 
4.4416 	4.0242 
1.9851 	1.5554 
4.4760 	4.0447 
0.0000 	0.4361 
3.1337 	3.5713 
0.6904 	1.1353 
0.0000 	0.4476 
3.1418 	3.5914 
0.0000 	0.4528 
2.7633 	3.2247 
0.8294 	0.3661 
0.7976 	0.3271 
1.0455 	0.5733 
0.0000 	0.4730 
2.1933 	2.6671 
0.0000 	0.4764 
1.9780 	1.4998 
0.0000 	0.4878 
3.2965 	3.7859 
3.0358 	3.5366 
0.0000 	0.5173 
6.9005 	6.3831 
3.9227 	3.3983 
4.9291 	4.3999 
0.0273 	0.5592 
3.3373 	3.8712 
2.9154 	3.4580 
0.8940 	0.3312 
2.2603 	1.6928 
1.7789 	1.2112 
0.5984 	0.0289 
0.2571 	0.8303 
2.8457 	2.2677 
3.7242 	3.1368 
1.4517 	0.8559 
0.0000 	0.6157 
0.1530 	0.7781 
1.0299 	1.6601 
0.6243 	-0.0180 
4.2602 	3.6161 
1.1411 	0.4938 
0.0000 	0.6478 
0.0000 	0.6680 
0.0000 	0.6771 
1.3166 	0.6288 
1.8130 	1.1039 
3.4167 	2.7033 
0.0804 	0.8052 
3.4393 	2.7105 
0.0000 	0.7352 
1.7720 	1.0332 
0.0000 	0.7396 
3.0919 	3.8727 
2.0299 	1.2215 
3.6962 	2.8602 
1.1509 	0.3146 
0.0000 	0.8552 
7.0604 	6.1991 
0.0000 	0.8676 
2.2930 	1.4062 
1.2351 	0.3110 
0.0000 	0.9297 
