true_value	predicted_value
2.3237 	2.3310 
1.6552 	1.6681 
2.2337 	2.2051 
1.0354 	1.0049 
0.5368 	0.5699 
4.0165 	3.9827 
3.8981 	3.9324 
-0.5319 	-0.4890 
1.9255 	1.9723 
7.9015 	7.9513 
1.6400 	1.6901 
1.2432 	1.1891 
3.4874 	3.5609 
5.6255 	5.5456 
3.7598 	3.6798 
0.3505 	0.4382 
-2.3840 	-2.4777 
1.2765 	1.3750 
0.7741 	0.6670 
7.1253 	7.2330 
1.9158 	1.8020 
-0.4562 	-0.3374 
-0.9221 	-1.0452 
0.3507 	0.4755 
3.3132 	3.1858 
5.5992 	5.4526 
5.6360 	5.7844 
3.3171 	3.1661 
3.9022 	4.0567 
2.5478 	2.3900 
0.3874 	0.5495 
-0.9059 	-0.7420 
-1.4414 	-1.2756 
5.9710 	6.1369 
3.5836 	3.7541 
3.2167 	3.0423 
2.0301 	2.2060 
3.5579 	3.7361 
1.7517 	1.5731 
-1.9334 	-2.1146 
7.7113 	7.8951 
4.0810 	4.2756 
0.6547 	0.4587 
4.3449 	4.1468 
1.1923 	1.3910 
5.0717 	5.2774 
1.3536 	1.5602 
4.7467 	4.5386 
4.0562 	4.2704 
5.4456 	5.2312 
3.4458 	3.6619 
0.7636 	0.9853 
4.9728 	4.7504 
3.2936 	3.0618 
7.6989 	7.9353 
0.9687 	1.2095 
2.0485 	1.8021 
3.9558 	3.7072 
2.8896 	2.6402 
-0.3666 	-0.6172 
7.6861 	7.9418 
5.5875 	5.8463 
-1.4968 	-1.7590 
6.2169 	5.9525 
3.5616 	3.8270 
0.6053 	0.8772 
1.5593 	1.8327 
0.9290 	1.2030 
0.9839 	1.2593 
4.2645 	4.5633 
2.8536 	3.1687 
2.0682 	1.7530 
1.7533 	1.4307 
2.3855 	2.7182 
4.9834 	4.6435 
2.8541 	3.2103 
0.5973 	0.9540 
0.7016 	0.3326 
0.8804 	0.5082 
6.2103 	5.8231 
1.7044 	1.3149 
1.2483 	0.8408 
3.2025 	3.6148 
2.3696 	2.7923 
1.2871 	0.8625 
1.7645 	2.1970 
2.9725 	3.4065 
6.9260 	6.4905 
3.1700 	3.6094 
1.7865 	2.2270 
6.6359 	6.1934 
3.4668 	3.0104 
8.4179 	7.9604 
4.6382 	4.1772 
3.1982 	2.7318 
1.7008 	2.1710 
2.1629 	1.6911 
-2.9415 	-3.4151 
-0.8784 	-0.4045 
3.5630 	4.0411 
3.8574 	4.3393 
2.9622 	2.4637 
2.5119 	3.0111 
-1.1757 	-1.6760 
0.0515 	-0.4493 
4.8414 	4.3348 
0.5080 	1.0213 
0.5561 	1.0771 
-1.2313 	-0.7100 
1.8761 	2.4055 
3.1158 	3.6459 
0.9059 	1.4363 
2.9876 	3.5276 
1.5221 	0.9813 
8.3292 	7.7881 
1.8646 	1.3209 
2.3709 	1.8157 
2.0792 	2.6420 
3.8652 	3.3022 
4.3245 	3.7464 
4.5852 	4.0035 
1.6551 	2.2388 
1.9806 	1.3850 
1.0221 	1.6200 
1.8728 	2.4746 
3.3784 	3.9815 
6.0362 	6.6490 
0.5259 	1.1427 
1.2290 	0.6064 
-1.2010 	-0.5777 
0.2152 	0.8576 
2.9873 	2.3302 
1.4107 	2.0687 
3.5186 	4.1767 
3.3612 	4.0360 
0.8478 	1.5232 
0.9182 	1.5938 
0.0263 	0.7036 
2.0259 	1.3436 
1.0685 	0.3714 
3.6454 	2.9378 
5.7664 	6.4774 
2.5811 	3.2966 
-1.7226 	-2.4510 
2.3587 	1.6282 
3.6389 	2.9001 
6.2507 	6.9968 
1.6606 	0.9129 
1.9001 	1.1459 
5.5306 	6.3157 
-0.1414 	-0.9309 
3.1471 	3.9538 
2.5017 	3.3166 
6.0268 	6.8494 
7.7746 	8.6081 
-2.0412 	-1.1876 
7.6188 	8.4735 
4.6801 	5.5397 
3.5827 	2.7225 
4.8575 	3.9877 
3.9476 	4.8362 
3.4262 	2.5276 
0.0360 	0.9413 
6.5307 	5.6052 
3.7235 	4.6553 
4.9538 	4.0088 
5.9221 	6.8727 
0.2382 	1.1930 
4.2447 	3.2832 
2.6494 	1.6826 
3.3149 	4.3211 
4.3250 	3.3171 
5.1692 	4.1609 
5.6582 	6.6679 
5.0791 	6.1190 
6.5197 	7.5753 
4.5043 	3.3961 
-0.0914 	1.0329 
6.1315 	7.2831 
7.8011 	6.6472 
4.3896 	5.5543 
2.6178 	1.4348 
0.9044 	2.0961 
-0.2851 	0.9095 
1.8989 	3.1043 
2.8338 	1.6029 
-0.2872 	0.9597 
1.1525 	-0.1086 
8.0373 	6.7662 
0.8490 	-0.4281 
2.3655 	1.0780 
0.5691 	1.8591 
6.4695 	5.1756 
4.8840 	3.5571 
1.7723 	3.1263 
4.0541 	2.6913 
2.8002 	1.4018 
6.3938 	7.7954 
-1.2680 	0.1616 
3.0212 	4.4671 
0.3595 	1.8088 
2.0837 	0.6243 
1.4422 	2.9522 
4.0768 	5.5950 
3.0248 	1.4807 
-0.3284 	-1.9818 
1.5275 	3.2016 
1.7150 	3.4399 
1.1268 	2.8537 
5.5544 	7.3930 
-0.4788 	1.4109 
6.9844 	8.9046 
4.4416 	6.3981 
2.7324 	0.7185 
1.7509 	1.8594 
4.9237 	3.8078 
6.4156 	7.5607 
0.2018 	-0.1501 
5.1374 	4.8504 
-0.7005 	-1.1901 
0.8032 	1.1970 
-1.1279 	-0.2711 
2.4998 	3.9830 
1.0973 	1.4303 
1.0522 	1.6882 
4.5727 	3.8533 
2.6208 	2.5690 
7.4983 	6.5400 
-0.3574 	0.6608 
0.9965 	1.0611 
5.6197 	4.5520 
4.7967 	4.9347 
5.0632 	5.8972 
5.5239 	4.8968 
7.3947 	6.9193 
-0.1102 	-1.4409 
6.9603 	7.3535 
6.3813 	5.6602 
-0.8711 	1.0286 
7.3713 	6.4530 
6.0418 	5.0312 
