true_value	predicted_value
-0.5615 	-0.5640 
-1.9649 	-1.9604 
-0.6732 	-0.6785 
-0.7684 	-0.7631 
-1.0430 	-1.0504 
-0.9208 	-0.9294 
-1.2439 	-1.2529 
-0.7058 	-0.7160 
-2.9946 	-2.9838 
-0.2513 	-0.2647 
-0.6829 	-0.6668 
-1.2118 	-1.2285 
-2.7550 	-2.7377 
-1.2923 	-1.2739 
-1.2148 	-1.2335 
-0.5153 	-0.4927 
-3.1418 	-3.1648 
-0.9071 	-0.8814 
-0.6457 	-0.6184 
-1.4624 	-1.4311 
-0.7056 	-0.6740 
-0.5303 	-0.5625 
-1.4856 	-1.5202 
-2.1031 	-2.1380 
-1.3287 	-1.2873 
-3.0777 	-3.0361 
-0.8160 	-0.8586 
-2.0399 	-1.9970 
-2.4456 	-2.4889 
-1.2293 	-1.1800 
-3.2008 	-3.2527 
-1.0864 	-1.0265 
-0.6683 	-0.6056 
-3.8104 	-3.8740 
-2.6097 	-2.5426 
-1.3622 	-1.2900 
-1.3814 	-1.3058 
-3.2258 	-3.1474 
-3.1243 	-3.0455 
-1.9732 	-2.0527 
-1.2956 	-1.2155 
-1.1233 	-1.0420 
-0.9689 	-1.0502 
-0.9732 	-1.0557 
-2.3985 	-2.4812 
-3.9139 	-4.0085 
-0.5148 	-0.6098 
-2.6220 	-2.5243 
-2.7266 	-2.6273 
-1.0928 	-0.9921 
-3.6176 	-3.5150 
-0.9916 	-0.8880 
-2.8697 	-2.9755 
-2.0209 	-1.9133 
-0.4351 	-0.5428 
-3.2366 	-3.3546 
-3.9203 	-4.0402 
-0.5139 	-0.6393 
-0.1974 	-0.3284 
-2.6722 	-2.5400 
-0.6034 	-0.4667 
-1.0842 	-1.2209 
-0.7285 	-0.5903 
-1.4146 	-1.5539 
-1.4556 	-1.3159 
-0.3181 	-0.4586 
-1.1921 	-1.0482 
-0.8466 	-0.6999 
-2.3546 	-2.2075 
-0.6760 	-0.8296 
-2.7717 	-2.6151 
-2.7412 	-2.5844 
-1.5776 	-1.4200 
-2.7840 	-2.6220 
-0.8220 	-0.9842 
-0.9875 	-0.8242 
-2.6894 	-2.5251 
-2.7306 	-2.5647 
-1.6193 	-1.4504 
-2.0726 	-2.2430 
-3.4783 	-3.6499 
-2.1405 	-1.9686 
-2.9960 	-3.1755 
-3.6913 	-3.5102 
-3.2874 	-3.4699 
-1.0112 	-1.1977 
-1.0268 	-0.8369 
-2.3571 	-2.1652 
-3.9651 	-4.1610 
-2.8332 	-2.6310 
-1.4003 	-1.6041 
-3.0144 	-2.8064 
-0.7608 	-0.5514 
-3.1456 	-2.9349 
