true_value predicted_value
1.893511414527893066e+00 6.055968999862670898e-01
-5.119125843048095703e-01 -7.816998958587646484e-01
-7.835680246353149414e-01 -4.401803016662597656e-01
-7.835680246353149414e-01 -5.597002506256103516e-01
1.260665774345397949e+00 1.534985542297363281e+00
-7.835680246353149414e-01 -7.263201475143432617e-02
-7.835680246353149414e-01 -8.650001287460327148e-01
-7.835680246353149414e-01 -8.089299798011779785e-01
-7.835680246353149414e-01 -8.057385087013244629e-01
1.469820141792297363e+00 2.155179232358932495e-01
-7.835680246353149414e-01 3.245306015014648438e-02
-7.835680246353149414e-01 -2.641350626945495605e-01
-7.835680246353149414e-01 -4.098032116889953613e-01
-7.835680246353149414e-01 -6.844317913055419922e-01
1.147745132446289062e+00 5.911650061607360840e-01
-7.835680246353149414e-01 -1.530083566904067993e-01
2.206614971160888672e+00 2.216819524765014648e+00
-7.835680246353149414e-01 -8.399845361709594727e-01
-7.835680246353149414e-01 -3.306894898414611816e-01
2.851704955101013184e-01 -3.497897982597351074e-01
-7.835680246353149414e-01 -7.857208251953125000e-01
8.149642348289489746e-01 -3.523815274238586426e-01
-7.835680246353149414e-01 -8.818827867507934570e-01
1.224779844284057617e+00 1.250318765640258789e+00
-5.607173442840576172e-01 -4.231224060058593750e-01
1.297867298126220703e+00 2.631513476371765137e-01
-7.826110720634460449e-01 4.134800434112548828e-01
-7.835680246353149414e-01 -4.059278964996337891e-01
2.239331007003784180e+00 2.610422611236572266e+00
5.331411957740783691e-01 2.349912166595458984e+00
-3.711805641651153564e-01 8.619287014007568359e-01
8.955876231193542480e-01 9.801017045974731445e-01
-7.835680246353149414e-01 -9.162132143974304199e-01
-7.835680246353149414e-01 -6.175647377967834473e-01
5.534765720367431641e-01 1.907654553651809692e-01
-2.099935561418533325e-01 -5.165559649467468262e-01
-7.835680246353149414e-01 -6.830859780311584473e-01
1.898954153060913086e+00 -5.165034532546997070e-01
5.878670811653137207e-01 -1.401637196540832520e-01
1.241466760635375977e+00 8.606843650341033936e-02
-7.835680246353149414e-01 -6.308959722518920898e-01
-7.835680246353149414e-01 7.463721930980682373e-02
2.219234704971313477e+00 2.106477260589599609e+00
9.768689274787902832e-01 -4.400745630264282227e-01
1.069932818412780762e+00 8.793023824691772461e-01
2.803857326507568359e-01 -4.556785225868225098e-01
-7.835680246353149414e-01 -8.482155203819274902e-02
-5.312909483909606934e-01 -7.522305250167846680e-01
-5.033000111579895020e-01 -2.311186045408248901e-01
-7.835680246353149414e-01 -4.906505346298217773e-01
5.043130517005920410e-01 1.509872078895568848e+00
-7.835680246353149414e-01 -8.429927825927734375e-01
-7.835680246353149414e-01 -8.672132492065429688e-01
6.611937284469604492e-01 2.046628743410110474e-01
-7.835680246353149414e-01 -3.855612874031066895e-01
3.994667232036590576e-01 6.791635155677795410e-01
-7.835680246353149414e-01 1.357764363288879395e+00
-7.835680246353149414e-01 -4.571781754493713379e-01
-7.826708555221557617e-01 7.076147198677062988e-02
-7.835680246353149414e-01 -7.223588228225708008e-01
-7.835680246353149414e-01 -3.342466056346893311e-01
-7.835680246353149414e-01 -3.649706244468688965e-01
2.171506881713867188e+00 1.405482530593872070e+00
1.051434800028800964e-01 2.090656906366348267e-01
-7.835680246353149414e-01 -3.137592077255249023e-01
