true_value predicted_value
-2.258067280054092407e-01 4.273623973131179810e-02
7.027947306632995605e-01 -2.981927692890167236e-01
3.540679514408111572e-01 -2.282414734363555908e-01
-4.638954997062683105e-01 -6.093774437904357910e-01
-9.425594210624694824e-01 -1.183661699295043945e+00
-7.979810237884521484e-01 -1.515789180994033813e-01
1.190741896629333496e+00 1.892843842506408691e+00
1.668038249015808105e+00 5.570028424263000488e-01
1.844588637351989746e+00 1.736307024955749512e+00
-1.631965041160583496e+00 -1.935852617025375366e-01
1.628418684005737305e+00 2.307166606187820435e-01
7.648410797119140625e-01 -7.836273312568664551e-01
4.650919139385223389e-01 6.897128373384475708e-02
9.045295715332031250e-01 1.307956933975219727e+00
-3.221946358680725098e-01 -1.377955794334411621e+00
1.822270750999450684e+00 4.715941846370697021e-01
-7.807126641273498535e-01 -1.616115450859069824e+00
-4.168156087398529053e-01 -5.412177443504333496e-01
3.607415258884429932e-01 -3.833860456943511963e-01
-8.932233452796936035e-01 -2.961250543594360352e-01
-6.153246760368347168e-01 -5.384528040885925293e-01
2.143988013267517090e-01 -1.797862201929092407e-01
1.245490789413452148e+00 1.531169533729553223e+00
7.364839315414428711e-01 -1.379381418228149414e-01
-6.334608048200607300e-02 -1.766365766525268555e-01
5.488428473472595215e-01 -1.131477952003479004e+00
3.504285514354705811e-01 -1.775976270437240601e-01
8.210143446922302246e-01 3.714091479778289795e-01
-1.344860345125198364e-01 -4.652073681354522705e-01
-1.006156921386718750e+00 -9.446703791618347168e-01
1.619449019432067871e+00 5.665923655033111572e-02
-1.751924037933349609e+00 -1.824347615242004395e+00
1.138746261596679688e+00 1.868862509727478027e+00
-1.326139569282531738e+00 -1.445167660713195801e+00
-5.007392764091491699e-01 -1.497152596712112427e-01
-4.066290557384490967e-01 2.857129871845245361e-01
4.540618658065795898e-01 5.640741437673568726e-02
-1.242649078369140625e+00 2.285175025463104248e-03
-1.088397949934005737e-01 1.939186006784439087e-01
-4.254834651947021484e-01 -7.421692013740539551e-01
1.365624547004699707e+00 9.993475079536437988e-01
1.425418972969055176e+00 5.439813733100891113e-01
-1.685590505599975586e+00 -1.398225784301757812e+00
-1.656225800514221191e+00 -6.952818036079406738e-01
-6.260789632797241211e-01 -9.505887627601623535e-01
-1.533719062805175781e+00 -7.133970260620117188e-01
-7.595999836921691895e-01 -1.341878533363342285e+00
-2.402883954346179962e-02 1.179679870605468750e+00
-6.437655538320541382e-02 3.661820292472839355e-01
7.981712818145751953e-01 -4.618973135948181152e-01
-1.339622855186462402e+00 -1.477734208106994629e+00
-4.021624028682708740e-01 -4.802784919738769531e-01
1.877611756324768066e+00 1.495185971260070801e+00
-1.945482343435287476e-01 2.474136501550674438e-01
1.739577800035476685e-01 -1.075348377227783203e+00
1.222132705152034760e-02 7.686365395784378052e-02
6.154098510742187500e-01 -9.704947471618652344e-01
1.471431374549865723e+00 8.586342334747314453e-01
5.230256915092468262e-01 -8.799545764923095703e-01
2.019828081130981445e+00 1.316686272621154785e+00
1.105088233947753906e+00 1.213405802845954895e-01
-9.781291484832763672e-01 -3.293038010597229004e-01
-6.307880878448486328e-01 -2.136821597814559937e-01
-5.652137398719787598e-01 -9.132902622222900391e-01
1.765860199928283691e+00 -1.994349993765354156e-02
-1.031024008989334106e-01 -1.622840762138366699e+00
-7.081019878387451172e-01 -6.897046566009521484e-01
-1.468469500541687012e+00 -1.395313143730163574e+00
-8.240996599197387695e-01 -1.400508880615234375e+00
1.839622855186462402e+00 1.131005287170410156e+00
1.625578850507736206e-01 5.132267475128173828e-01
-1.135351896286010742e+00 -4.879802167415618896e-01
-8.539380431175231934e-01 -5.377198457717895508e-01
-2.441850155591964722e-01 8.725660294294357300e-02
1.462208867073059082e+00 9.332047104835510254e-01
1.240702033042907715e+00 1.191747784614562988e+00
-7.443850040435791016e-01 -7.195034623146057129e-01
-5.444175601005554199e-01 9.743151664733886719e-01
7.018800973892211914e-01 5.530858039855957031e-02
-1.940144419670104980e+00 -1.446233630180358887e+00
-2.532135844230651855e-01 -8.972224593162536621e-01
-6.182143688201904297e-01 -8.301373124122619629e-01
2.378307729959487915e-01 -3.230883479118347168e-01
-5.673393607139587402e-01 -2.043920755386352539e-01
6.831188201904296875e-01 -1.033641695976257324e+00
3.673247694969177246e-01 6.484930515289306641e-01
-6.826679110527038574e-01 -6.970503330230712891e-01
8.011007308959960938e-01 5.934379100799560547e-01
1.454393386840820312e+00 -1.196516275405883789e+00
-6.487576365470886230e-01 -6.064350605010986328e-01
1.700908988714218140e-01 -7.037844061851501465e-01
-1.338093578815460205e-01 3.753739595413208008e-02
-1.283790946006774902e+00 -4.343703389167785645e-01
-9.043688774108886719e-01 -6.548332571983337402e-01
1.274452686309814453e+00 -3.528723418712615967e-01
3.140506893396377563e-02 -1.137861371040344238e+00
1.183882713317871094e+00 -2.904366254806518555e-01
-2.352029681205749512e-01 -5.599365234375000000e-01
-3.946965094655752182e-03 -3.828703165054321289e-01
6.999199986457824707e-01 -3.911634683609008789e-01
-8.189810514450073242e-01 -2.513052523136138916e-01
-1.190447449684143066e+00 -6.086063385009765625e-01
-6.102476119995117188e-01 -6.734921336174011230e-01
1.253832101821899414e+00 6.940234899520874023e-01
-4.050677418708801270e-01 -5.504540801048278809e-01
8.746246099472045898e-01 1.930147707462310791e-01
1.722410202026367188e+00 1.231422543525695801e+00
-8.232607245445251465e-01 -7.081984877586364746e-01
-6.728556752204895020e-02 -3.886737823486328125e-01
-5.170724391937255859e-01 5.779426693916320801e-01
-1.235447049140930176e+00 -8.309842348098754883e-01
1.525352001190185547e+00 5.087752342224121094e-01
-1.095240473747253418e+00 -1.210180401802062988e+00
1.145173668861389160e+00 1.872553706169128418e+00
9.243802428245544434e-01 1.840840220451354980e+00
4.553318619728088379e-01 7.889991253614425659e-02
-5.769196152687072754e-02 3.287531733512878418e-01
3.128204643726348877e-01 -5.649732425808906555e-03
-1.978691518306732178e-01 1.165007710456848145e+00
-1.123281121253967285e+00 -1.983669877052307129e+00
-2.134245187044143677e-01 -8.180170506238937378e-02
2.927142381668090820e-01 -7.417330145835876465e-01
-5.770774092525243759e-03 8.835815787315368652e-01
1.669876128435134888e-01 -6.332094073295593262e-01
-1.309555530548095703e+00 -8.748925328254699707e-01
9.222457557916641235e-02 -8.016929030418395996e-01
-1.163845732808113098e-01 2.953561842441558838e-01
-9.947184920310974121e-01 -6.191510558128356934e-01
-1.253389846533536911e-02 1.153466776013374329e-01
-1.527098100632429123e-02 6.960344910621643066e-01
4.864840209484100342e-01 -7.730570435523986816e-01
4.233533740043640137e-01 -2.634053826332092285e-01
-7.248927950859069824e-01 -1.052760481834411621e+00
8.449336141347885132e-02 -3.688225150108337402e-01
-6.456772685050964355e-01 -3.078586459159851074e-01
-1.426522374153137207e+00 -1.241769313812255859e+00
1.606282114982604980e+00 1.307182431221008301e+00
4.986910223960876465e-01 5.714347958564758301e-01
-4.275604486465454102e-01 -5.742527842521667480e-01
1.297860383987426758e+00 5.415586233139038086e-01
1.110851883888244629e+00 -8.511040210723876953e-01
1.744788050651550293e+00 1.808512210845947266e+00
7.038788199424743652e-01 6.998267769813537598e-01
-6.993262767791748047e-01 -6.067513227462768555e-01
-5.306740403175354004e-01 1.531464755535125732e-01
-8.192833662033081055e-01 2.136378549039363861e-02
6.345348954200744629e-01 7.254153490066528320e-01
-1.090955257415771484e+00 -1.039362430572509766e+00
-1.547040462493896484e+00 -1.640417456626892090e+00
7.517548203468322754e-01 9.524508118629455566e-01
1.940665692090988159e-01 -8.128997683525085449e-01
-1.388315856456756592e-01 -8.340008854866027832e-01
6.701257824897766113e-02 7.681843042373657227e-01
-1.337224721908569336e+00 6.998245418071746826e-02
-5.297516584396362305e-01 -6.414079070091247559e-01
4.538763463497161865e-01 -2.272672951221466064e-01
-1.335153698921203613e+00 -1.103326797485351562e+00
-4.735848605632781982e-01 -5.134814381599426270e-01
2.464987896382808685e-02 -5.826671123504638672e-01
-1.249453067779541016e+00 -1.590288996696472168e+00
3.646051287651062012e-01 -5.195046663284301758e-01
-1.168999910354614258e+00 -5.109393000602722168e-01
-1.832751870155334473e+00 -2.370248794555664062e+00
-7.740830183029174805e-01 -1.789654731750488281e+00
1.167363286018371582e+00 7.480595707893371582e-01
-2.434587180614471436e-01 3.585521280765533447e-01
7.684157490730285645e-01 1.400703907012939453e+00
-3.115318715572357178e-01 -3.231638669967651367e-01
-4.428032040596008301e-01 -4.903833866119384766e-01
-4.630922973155975342e-01 7.671543210744857788e-02
-1.068603515625000000e+00 -1.544888138771057129e+00
-2.569293379783630371e-01 2.917125821113586426e-01
1.739888906478881836e+00 2.509758472442626953e-01
-8.492335677146911621e-01 -8.280581831932067871e-01
1.227550625801086426e+00 1.149299383163452148e+00
2.781558632850646973e-01 -2.683597989380359650e-02
-4.469198733568191528e-02 7.156080603599548340e-01
-5.731051564216613770e-01 -6.901946067810058594e-01
-5.400695204734802246e-01 -5.085495710372924805e-01
8.860218524932861328e-01 1.631089568138122559e+00
4.616818130016326904e-01 5.374751687049865723e-01
1.065045714378356934e+00 8.880282044410705566e-01
3.512353897094726562e-01 4.719813764095306396e-01
-3.091986477375030518e-01 -1.409560203552246094e+00
-2.981617748737335205e-01 -1.416712999343872070e-01
-5.254624485969543457e-01 -6.389237046241760254e-01
4.783213734626770020e-01 6.520408987998962402e-01
7.384281754493713379e-01 1.376947283744812012e+00
1.109441995620727539e+00 -1.018304824829101562e+00
1.576578766107559204e-01 1.286031603813171387e-01
7.555730342864990234e-01 4.031775593757629395e-01
-7.480143755674362183e-02 -1.520013928413391113e+00
1.108712673187255859e+00 1.661933302879333496e+00
-1.650277733802795410e+00 -1.814786791801452637e+00
5.226741433143615723e-01 -3.745297491550445557e-01
-6.161395311355590820e-01 -4.055961370468139648e-01
-9.877442717552185059e-01 -6.204105019569396973e-01
-9.555228948593139648e-01 -5.254673361778259277e-01
9.493515491485595703e-01 -1.014243364334106445e+00
-1.062959790229797363e+00 -7.364647388458251953e-01
-7.460433244705200195e-02 -1.497586369514465332e+00
1.031166076660156250e+00 1.382989764213562012e+00
-1.780735015869140625e+00 -1.091786265373229980e+00
5.899201631546020508e-01 8.955619931221008301e-01
6.678974032402038574e-01 4.767063856124877930e-01
8.263403773307800293e-01 1.760752558708190918e+00
4.229553341865539551e-01 3.265104442834854126e-02
1.792466640472412109e+00 1.606176257133483887e+00
-8.636954426765441895e-01 -8.775333762168884277e-01
9.195186197757720947e-02 -4.762040078639984131e-01
1.985899090766906738e+00 1.149265408515930176e+00
1.257735937833786011e-01 5.029655694961547852e-01
3.091938234865665436e-02 -1.836916953325271606e-01
