true_value predicted_value
-1.989046216011047363e+00 -1.552431344985961914e+00
-1.414505243301391602e+00 -5.130678415298461914e-02
1.102444410324096680e+00 1.898030638694763184e-01
2.575976848602294922e+00 5.417937636375427246e-01
-9.260954856872558594e-01 -2.809885740280151367e-01
-1.257697224617004395e+00 -1.232732772827148438e+00
1.153361678123474121e+00 1.153134822845458984e+00
6.773964166641235352e-01 1.393494367599487305e+00
1.622801065444946289e+00 1.140076875686645508e+00
-9.364440441131591797e-01 -7.718074917793273926e-01
7.917014956474304199e-01 7.345857024192810059e-01
8.215377926826477051e-01 -3.217619657516479492e-01
-6.324863433837890625e-01 -1.591656208038330078e-01
4.879859387874603271e-01 1.192811727523803711e+00
-2.909714877605438232e-01 -3.073914051055908203e-01
-1.345969438552856445e+00 -1.030113935470581055e+00
-8.777554631233215332e-01 -5.252667069435119629e-01
2.696052551269531250e+00 3.440508365631103516e+00
4.231130182743072510e-01 4.368806481361389160e-01
1.487396657466888428e-01 1.758845150470733643e-01
2.044323682785034180e+00 2.916722297668457031e+00
-1.013207554817199707e+00 -7.398084402084350586e-01
1.241451859474182129e+00 1.198092460632324219e+00
-6.057124733924865723e-01 -2.609228789806365967e-01
-2.104888856410980225e-01 3.050981462001800537e-01
-7.973917759954929352e-03 8.633009195327758789e-01
3.907292485237121582e-01 4.330841898918151855e-01
-1.383226364850997925e-01 -3.412294983863830566e-01
-1.580669522285461426e+00 -1.421945810317993164e+00
-1.096131682395935059e+00 -4.307695031166076660e-01
2.243961691856384277e-01 1.751724779605865479e-01
-3.924634754657745361e-01 6.592336297035217285e-01
1.159785866737365723e+00 1.210211515426635742e+00
-5.280712842941284180e-01 -4.877460002899169922e-02
1.770986318588256836e-01 3.781072795391082764e-01
-5.402716994285583496e-01 4.150296002626419067e-02
-3.427888751029968262e-01 1.189418792724609375e+00
-4.975788593292236328e-01 8.830147385597229004e-01
-1.577774763107299805e+00 -1.242736101150512695e+00
-2.663103640079498291e-01 3.053142428398132324e-01
1.316124916076660156e+00 9.743142724037170410e-01
-1.642713427543640137e+00 -1.526973724365234375e+00
-3.470209836959838867e-01 -4.936562776565551758e-01
