true_value predicted_value
-2.258067280054092407e-01 -4.493471682071685791e-01
7.027947306632995605e-01 5.326271653175354004e-01
3.540679514408111572e-01 -3.942359238862991333e-02
-4.638954997062683105e-01 -1.559691131114959717e-01
-9.425594210624694824e-01 -1.200805664062500000e+00
-7.979810237884521484e-01 2.497135400772094727e-01
1.190741896629333496e+00 1.248454093933105469e+00
1.668038249015808105e+00 8.211041688919067383e-01
1.844588637351989746e+00 2.059458971023559570e+00
-1.631965041160583496e+00 -7.480475306510925293e-01
1.628418684005737305e+00 3.552254140377044678e-01
7.648410797119140625e-01 -1.833283901214599609e-01
4.650919139385223389e-01 1.045049786567687988e+00
9.045295715332031250e-01 9.916772246360778809e-01
-3.221946358680725098e-01 -7.313506603240966797e-01
1.822270750999450684e+00 1.560149788856506348e+00
-7.807126641273498535e-01 -1.155659914016723633e+00
-4.168156087398529053e-01 -3.660248816013336182e-01
3.607415258884429932e-01 -2.716312110424041748e-01
-8.932233452796936035e-01 -1.417506039142608643e-01
-6.153246760368347168e-01 -3.374581038951873779e-01
2.143988013267517090e-01 -4.452221691608428955e-01
1.245490789413452148e+00 1.470025062561035156e+00
7.364839315414428711e-01 -3.717207908630371094e-01
-6.334608048200607300e-02 -4.670167267322540283e-01
5.488428473472595215e-01 -7.560065388679504395e-01
3.504285514354705811e-01 -2.046637237071990967e-03
8.210143446922302246e-01 6.969389319419860840e-01
-1.344860345125198364e-01 -1.939732134342193604e-01
-1.006156921386718750e+00 -1.383708715438842773e+00
1.619449019432067871e+00 8.423216938972473145e-01
-1.751924037933349609e+00 -1.670125842094421387e+00
1.138746261596679688e+00 1.739531040191650391e+00
-1.326139569282531738e+00 -1.074610352516174316e+00
-5.007392764091491699e-01 -2.060461640357971191e-01
-4.066290557384490967e-01 3.610436618328094482e-01
4.540618658065795898e-01 3.466828465461730957e-01
-1.242649078369140625e+00 1.472449302673339844e-01
-1.088397949934005737e-01 -3.031534552574157715e-01
-4.254834651947021484e-01 -5.797816514968872070e-01
1.365624547004699707e+00 1.044320106506347656e+00
1.425418972969055176e+00 5.511718392372131348e-01
-1.685590505599975586e+00 -1.322910904884338379e+00
-1.656225800514221191e+00 -4.020408689975738525e-01
-6.260789632797241211e-01 -8.623546957969665527e-01
-1.533719062805175781e+00 -3.244868814945220947e-01
-7.595999836921691895e-01 -1.407869338989257812e+00
-2.402883954346179962e-02 4.463029801845550537e-01
-6.437655538320541382e-02 2.163922190666198730e-01
7.981712818145751953e-01 -1.410569250583648682e-01
-1.339622855186462402e+00 -1.335230708122253418e+00
-4.021624028682708740e-01 -2.669743597507476807e-01
1.877611756324768066e+00 1.443065524101257324e+00
-1.945482343435287476e-01 1.153271943330764771e-01
1.739577800035476685e-01 -2.796572744846343994e-01
1.222132705152034760e-02 3.048565685749053955e-01
6.154098510742187500e-01 3.035167455673217773e-01
1.471431374549865723e+00 2.169857025146484375e+00
5.230256915092468262e-01 -6.551926732063293457e-01
2.019828081130981445e+00 1.912032008171081543e+00
1.105088233947753906e+00 8.215053081512451172e-01
