true_value predicted_value
-1.989046216011047363e+00 -2.038774967193603516e+00
-1.414505243301391602e+00 -5.052658915519714355e-01
1.102444410324096680e+00 4.473097622394561768e-01
2.575976848602294922e+00 1.637627601623535156e+00
-9.260954856872558594e-01 -7.126876711845397949e-01
-1.257697224617004395e+00 -1.068607211112976074e+00
1.153361678123474121e+00 8.903536200523376465e-01
6.773964166641235352e-01 1.034707665443420410e+00
1.622801065444946289e+00 9.757228493690490723e-01
-9.364440441131591797e-01 -8.704192042350769043e-01
7.917014956474304199e-01 8.574871420860290527e-01
8.215377926826477051e-01 4.517940580844879150e-01
-6.324863433837890625e-01 -1.612510979175567627e-01
4.879859387874603271e-01 1.160403847694396973e+00
-2.909714877605438232e-01 -4.010554552078247070e-01
-1.345969438552856445e+00 -1.274116396903991699e+00
-8.777554631233215332e-01 -4.682147204875946045e-01
2.696052551269531250e+00 3.127338409423828125e+00
4.231130182743072510e-01 3.465702831745147705e-01
1.487396657466888428e-01 2.813395559787750244e-01
2.044323682785034180e+00 2.659747362136840820e+00
-1.013207554817199707e+00 -1.091576576232910156e+00
1.241451859474182129e+00 1.268321752548217773e+00
-6.057124733924865723e-01 -5.653623342514038086e-01
-2.104888856410980225e-01 3.018270134925842285e-01
-7.973917759954929352e-03 6.476617455482482910e-01
3.907292485237121582e-01 3.112395107746124268e-01
-1.383226364850997925e-01 8.899445831775665283e-02
-1.580669522285461426e+00 -1.500175595283508301e+00
-1.096131682395935059e+00 -7.289180755615234375e-01
2.243961691856384277e-01 6.398479938507080078e-01
-3.924634754657745361e-01 -2.151715457439422607e-01
1.159785866737365723e+00 1.339847683906555176e+00
-5.280712842941284180e-01 -2.212186604738235474e-01
1.770986318588256836e-01 4.311718642711639404e-01
-5.402716994285583496e-01 3.250918686389923096e-01
-3.427888751029968262e-01 1.668291687965393066e-01
-4.975788593292236328e-01 7.439432740211486816e-01
-1.577774763107299805e+00 -1.611985802650451660e+00
-2.663103640079498291e-01 -1.022653188556432724e-02
1.316124916076660156e+00 6.719499230384826660e-01
-1.642713427543640137e+00 -1.933743119239807129e+00
-3.470209836959838867e-01 -4.101065099239349365e-01
-8.446664214134216309e-01 3.329963386058807373e-01
-9.344146847724914551e-01 7.599720358848571777e-02
3.865346908569335938e-01 -6.435475349426269531e-01
-1.251961350440979004e+00 -8.035493493080139160e-01
5.449157953262329102e-01 6.857184171676635742e-01
-7.149959206581115723e-01 -1.026084542274475098e+00
1.016106128692626953e+00 1.099784493446350098e+00
-1.348703742027282715e+00 -2.413540184497833252e-01
2.697614908218383789e+00 3.110153913497924805e+00
1.149038314819335938e+00 1.199414372444152832e+00
-8.300619125366210938e-01 -4.504978656768798828e-01
-6.585183143615722656e-01 -9.796507358551025391e-01
-1.150431394577026367e+00 -6.710630059242248535e-01
-3.693292140960693359e-01 2.189002037048339844e-01
