true_value predicted_value
1.893511414527893066e+00 1.373774409294128418e+00
-5.119125843048095703e-01 -5.732109546661376953e-01
-7.835680246353149414e-01 -6.177605390548706055e-01
-7.835680246353149414e-01 -5.557461977005004883e-01
1.260665774345397949e+00 1.488489270210266113e+00
-7.835680246353149414e-01 5.977460145950317383e-01
-7.835680246353149414e-01 -7.848150730133056641e-01
-7.835680246353149414e-01 -8.185812234878540039e-01
-7.835680246353149414e-01 -7.559082508087158203e-01
1.469820141792297363e+00 1.126329541206359863e+00
-7.835680246353149414e-01 -6.440101861953735352e-01
-7.835680246353149414e-01 -6.115756034851074219e-01
-7.835680246353149414e-01 -5.372184514999389648e-01
-7.835680246353149414e-01 -7.143911123275756836e-01
1.147745132446289062e+00 -3.161727488040924072e-01
-7.835680246353149414e-01 -4.063090980052947998e-01
2.206614971160888672e+00 1.638012766838073730e+00
-7.835680246353149414e-01 -7.749968767166137695e-01
-7.835680246353149414e-01 -6.146006584167480469e-01
2.851704955101013184e-01 -4.661954939365386963e-01
-7.835680246353149414e-01 -7.997876405715942383e-01
8.149642348289489746e-01 1.293471306562423706e-01
-7.835680246353149414e-01 -7.991598844528198242e-01
1.224779844284057617e+00 1.244380831718444824e+00
-5.607173442840576172e-01 -6.651630401611328125e-01
1.297867298126220703e+00 1.460612714290618896e-01
-7.826110720634460449e-01 6.294245719909667969e-01
-7.835680246353149414e-01 -6.070466041564941406e-01
2.239331007003784180e+00 1.983154416084289551e+00
5.331411957740783691e-01 6.587996482849121094e-01
-3.711805641651153564e-01 6.305282115936279297e-01
8.955876231193542480e-01 1.566154122352600098e+00
-7.835680246353149414e-01 -8.035922050476074219e-01
-7.835680246353149414e-01 -7.891155481338500977e-01
5.534765720367431641e-01 1.106456965208053589e-01
-2.099935561418533325e-01 -6.385594606399536133e-01
-7.835680246353149414e-01 -7.371729612350463867e-01
1.898954153060913086e+00 -6.003041267395019531e-01
5.878670811653137207e-01 2.794185578823089600e-01
1.241466760635375977e+00 -6.891249418258666992e-01
-7.835680246353149414e-01 -7.509818077087402344e-01
-7.835680246353149414e-01 -2.480108737945556641e-01
2.219234704971313477e+00 1.684026241302490234e+00
9.768689274787902832e-01 5.078207254409790039e-01
1.069932818412780762e+00 1.513300180435180664e+00
2.803857326507568359e-01 -4.728378951549530029e-01
-7.835680246353149414e-01 -5.746648311614990234e-01
-5.312909483909606934e-01 -8.461965322494506836e-01
-5.033000111579895020e-01 4.346557557582855225e-01
-7.835680246353149414e-01 -6.579434871673583984e-01
5.043130517005920410e-01 1.559923529624938965e+00
-7.835680246353149414e-01 -7.829496860504150391e-01
-7.835680246353149414e-01 -7.874717712402343750e-01
6.611937284469604492e-01 7.239220142364501953e-01
-7.835680246353149414e-01 1.031114935874938965e+00
3.994667232036590576e-01 -1.010669842362403870e-01
-7.835680246353149414e-01 -1.820908784866333008e-01
-7.835680246353149414e-01 -4.844825267791748047e-01
-7.826708555221557617e-01 -2.752043604850769043e-01
-7.835680246353149414e-01 -7.673149108886718750e-01
-7.835680246353149414e-01 -6.458580493927001953e-01
-7.835680246353149414e-01 2.892062664031982422e-01
2.171506881713867188e+00 1.355733275413513184e+00
1.051434800028800964e-01 -4.460480511188507080e-01
-7.835680246353149414e-01 5.085452795028686523e-01
5.489310026168823242e-01 -4.401537477970123291e-01
1.099957227706909180e+00 -2.890159785747528076e-01
-7.835680246353149414e-01 1.496848702430725098e+00
-7.835680246353149414e-01 1.260263174772262573e-01
-7.835680246353149414e-01 -4.543894827365875244e-01
-7.835680246353149414e-01 -6.732770204544067383e-01
9.394281506538391113e-01 4.335534274578094482e-01
-7.835680246353149414e-01 -2.915869653224945068e-01
-4.101764261722564697e-01 -7.737041711807250977e-01
-7.835680246353149414e-01 -4.804738461971282959e-01
-7.835680246353149414e-01 -3.732494413852691650e-01
-5.000104904174804688e-01 -1.838130354881286621e-01
-7.835680246353149414e-01 -3.686968982219696045e-01
-7.835680246353149414e-01 -3.563506007194519043e-01
3.439231872558593750e+00 -7.846523523330688477e-01
-1.949215233325958252e-01 6.511874198913574219e-01
7.309318184852600098e-01 9.295085668563842773e-01
8.468853682279586792e-02 5.901457071304321289e-01
2.111996173858642578e+00 1.499850273132324219e+00
-5.268052220344543457e-01 1.490508556365966797e+00
-7.835680246353149414e-01 -8.164867162704467773e-01
-7.835680246353149414e-01 -6.134521961212158203e-01
-7.835680246353149414e-01 -7.669924497604370117e-01
-7.660438418388366699e-01 1.676175713539123535e+00
-3.635249137878417969e-01 -6.081883907318115234e-01
-4.088606238365173340e-01 1.242969155311584473e+00
-7.835680246353149414e-01 7.634457945823669434e-02
1.195712447166442871e+00 1.170814990997314453e+00
1.438300371170043945e+00 5.874609947204589844e-02
1.443862676620483398e+00 1.430878520011901855e+00
1.486207962036132812e+00 1.493335366249084473e+00
-7.835680246353149414e-01 -3.026602566242218018e-01
-3.324238955974578857e-01 -2.960721850395202637e-01
-7.835680246353149414e-01 -6.984941959381103516e-01
9.711871743202209473e-01 3.963896036148071289e-01
-7.835680246353149414e-01 -7.978094816207885742e-01
1.622812986373901367e+00 2.227727770805358887e-01
2.843331694602966309e-01 8.173238039016723633e-01
-7.835680246353149414e-01 -3.492467701435089111e-01
-4.256671369075775146e-01 -6.710858345031738281e-01
-1.056257411837577820e-01 -2.196209281682968140e-01
-7.835680246353149414e-01 -7.819200754165649414e-01
-7.835680246353149414e-01 -6.559040546417236328e-01
4.474339783191680908e-01 1.899485886096954346e-01
1.112756490707397461e+00 -3.958670794963836670e-01
-7.835680246353149414e-01 -7.631125450134277344e-01
-7.835680246353149414e-01 -6.170237064361572266e-01
2.675104141235351562e+00 1.612974524497985840e+00
-7.835680246353149414e-01 -8.317977190017700195e-01
-7.835680246353149414e-01 -5.821975469589233398e-01
-7.835680246353149414e-01 -6.293536424636840820e-01
-7.835680246353149414e-01 -7.746595144271850586e-01
-1.582581847906112671e-01 -3.001794815063476562e-01
1.247686982154846191e+00 3.502596318721771240e-01
7.161587476730346680e-01 9.342473745346069336e-01
1.373107910156250000e+00 9.553657770156860352e-01
1.813127398490905762e+00 -5.168256759643554688e-01
-4.727373123168945312e-01 -8.539870977401733398e-01
-2.506211772561073303e-02 7.037981748580932617e-01
1.677538990974426270e+00 9.172471761703491211e-01
-7.381725311279296875e-01 -5.852807760238647461e-01
6.735144257545471191e-01 8.741749525070190430e-01
2.635791897773742676e-01 -8.709194660186767578e-01
-6.116153001785278320e-01 1.946818530559539795e-01
5.952236652374267578e-01 1.014438509941101074e+00
1.908284544944763184e+00 9.165731668472290039e-01
9.928208589553833008e-02 5.606392025947570801e-02
1.402235150337219238e+00 1.347397565841674805e+00
1.609595060348510742e+00 9.409369230270385742e-01
1.701881527900695801e+00 1.129033565521240234e+00
-7.426581978797912598e-01 -5.995167493820190430e-01
-7.835680246353149414e-01 -7.551821470260620117e-01
-7.835680246353149414e-01 -5.372228622436523438e-01
-7.835680246353149414e-01 -7.421276569366455078e-01
-7.835680246353149414e-01 -7.720974683761596680e-01
-7.835680246353149414e-01 1.068849116563796997e-01
-7.835680246353149414e-01 -7.983815670013427734e-01
-7.835680246353149414e-01 -8.449035882949829102e-01
9.922226518392562866e-02 6.059573888778686523e-01
1.347987771034240723e+00 1.244361400604248047e-01
5.660963058471679688e-01 -4.725870192050933838e-01
-7.835680246353149414e-01 -5.506930351257324219e-01
-7.835680246353149414e-01 -7.785096168518066406e-01
2.193277597427368164e+00 1.799008846282958984e+00
6.464206576347351074e-01 -4.646638333797454834e-01
6.095779538154602051e-01 4.561046063899993896e-01
-6.833270192146301270e-01 3.955697119235992432e-01
-7.835680246353149414e-01 -6.539553403854370117e-01
-7.835680246353149414e-01 -2.727203369140625000e-01
2.032269954681396484e+00 1.422036290168762207e+00
-7.835680246353149414e-01 -9.747126698493957520e-02
1.709357619285583496e+00 3.060064613819122314e-01
-1.675885468721389771e-01 -2.740048170089721680e-01
-6.920592784881591797e-01 1.627432405948638916e-01
-7.835680246353149414e-01 -7.376806735992431641e-01
6.963617801666259766e-01 5.788159370422363281e-01
2.301413297653198242e+00 1.370965123176574707e+00
2.629230022430419922e+00 1.726299285888671875e+00
1.820723295211791992e+00 1.792204737663269043e+00
1.440333962440490723e+00 -1.647920161485671997e-02
1.095531225204467773e+00 1.246774792671203613e+00
-7.835680246353149414e-01 -7.958977222442626953e-01
1.137637257575988770e+00 -2.886623740196228027e-01
-7.835680246353149414e-01 -7.616255283355712891e-01
1.349662542343139648e+00 -1.079169660806655884e-01
7.555134296417236328e-01 1.267794489860534668e+00
1.442905664443969727e+00 9.000903367996215820e-01
-7.835680246353149414e-01 -2.600286006927490234e-01
-7.835680246353149414e-01 2.581713497638702393e-01
1.318501710891723633e+00 1.523038029670715332e+00
-7.354810833930969238e-01 7.038443088531494141e-01
-7.672399878501892090e-01 -3.996475636959075928e-01
-7.835680246353149414e-01 -7.508307695388793945e-01
2.159365415573120117e+00 1.176103949546813965e+00
-7.835680246353149414e-01 -7.993390560150146484e-01
-7.835680246353149414e-01 -8.210346698760986328e-01
-7.835680246353149414e-01 -7.321560382843017578e-01
-2.159315347671508789e-02 9.177842736244201660e-02
4.580203890800476074e-01 1.072241425514221191e+00
1.376516938209533691e+00 1.013220310211181641e+00
-7.835680246353149414e-01 -7.234189510345458984e-01
-7.835680246353149414e-01 -7.488784790039062500e-01
-7.835680246353149414e-01 -8.287909030914306641e-01
-7.672998309135437012e-01 7.920067310333251953e-01
-7.835680246353149414e-01 -4.683839082717895508e-01
3.203701496124267578e+00 1.139118432998657227e+00
-7.835680246353149414e-01 -9.792402386665344238e-03
-7.835680246353149414e-01 -7.824853658676147461e-01
1.032133102416992188e+00 1.802947402000427246e+00
5.541343688964843750e-01 -1.834588646888732910e-01
-7.835680246353149414e-01 -7.907330989837646484e-01
-6.723819375038146973e-01 -6.005940437316894531e-01
-7.835680246353149414e-01 -9.144991636276245117e-01
-7.835680246353149414e-01 -7.840136289596557617e-01
4.037131965160369873e-01 -1.185023710131645203e-01
1.773593187332153320e+00 1.934870123863220215e+00
1.238117456436157227e+00 7.640438079833984375e-01
-7.835680246353149414e-01 -6.044872999191284180e-01
-7.835680246353149414e-01 -7.964420318603515625e-01
3.007807731628417969e-01 8.145973086357116699e-02
-7.835680246353149414e-01 -7.758908271789550781e-01
-7.835680246353149414e-01 -2.274793833494186401e-01
-7.835680246353149414e-01 -8.203465938568115234e-01
-7.835680246353149414e-01 -6.500132083892822266e-01
-2.653174698352813721e-01 1.969979107379913330e-01
-7.835680246353149414e-01 -7.187677621841430664e-01
1.873834133148193359e+00 1.349770903587341309e+00
3.150753080844879150e-01 4.137266576290130615e-01
2.548469603061676025e-01 4.989607632160186768e-01
-7.835680246353149414e-01 -8.390486240386962891e-01
-7.835680246353149414e-01 -7.236844301223754883e-01
-7.835680246353149414e-01 -7.157350778579711914e-01
-7.835680246353149414e-01 -7.586826086044311523e-01
-4.952425509691238403e-02 6.737982034683227539e-01
-7.835680246353149414e-01 -2.940154969692230225e-01
-7.835680246353149414e-01 -6.917384862899780273e-01
-7.835680246353149414e-01 -4.499754682183265686e-02
1.064789175987243652e+00 7.484966516494750977e-01
7.997128963470458984e-01 -1.627316176891326904e-01
4.808502271771430969e-02 -6.381647586822509766e-01
-7.835680246353149414e-01 -7.589347362518310547e-01
-7.835680246353149414e-01 -7.823325395584106445e-01
9.413421154022216797e-01 1.023913741111755371e+00
9.316529035568237305e-01 1.093506336212158203e+00
1.090686678886413574e+00 1.777785897254943848e+00
-7.835680246353149414e-01 1.118131995201110840e+00
3.361111134290695190e-02 4.825323522090911865e-01
2.488061934709548950e-01 5.767126083374023438e-01
-7.835680246353149414e-01 -5.247247219085693359e-01
8.402039408683776855e-01 9.039951562881469727e-01
-7.835680246353149414e-01 -8.226549625396728516e-01
4.126248359680175781e-01 8.535770177841186523e-01
-3.658574819564819336e-01 1.199330687522888184e-01
-7.835680246353149414e-01 -5.130621194839477539e-01
2.112893342971801758e+00 1.604399800300598145e+00
-7.835680246353149414e-01 -6.073331832885742188e-01
1.093976259231567383e+00 1.283614486455917358e-01
8.711853623390197754e-01 1.270531535148620605e+00
-7.835680246353149414e-01 -7.402607202529907227e-01
-7.835680246353149414e-01 -7.713317871093750000e-01
3.621454536914825439e-01 7.782876491546630859e-01
-6.386492252349853516e-01 -7.992726564407348633e-01
1.259948015213012695e+00 6.241381168365478516e-01
1.284589648246765137e+00 1.445837020874023438e+00
9.184349775314331055e-01 1.456096291542053223e+00
1.038233637809753418e+00 9.558960199356079102e-01
-1.453565619885921478e-02 -5.573263764381408691e-01
4.575418233871459961e-01 -3.430539667606353760e-01
-7.835680246353149414e-01 -6.372624635696411133e-01
-7.835680246353149414e-01 -8.619664907455444336e-01
1.031176090240478516e+00 7.164651155471801758e-01
-7.835680246353149414e-01 -7.800562381744384766e-01
-7.165812253952026367e-01 -7.730718851089477539e-01
1.037575721740722656e+00 1.349660515785217285e+00
9.080280661582946777e-01 1.186034083366394043e+00
-7.379332780838012695e-01 -3.767351806163787842e-01
-5.257884860038757324e-01 4.829055964946746826e-01
-7.835680246353149414e-01 -7.397563457489013672e-01
-7.835680246353149414e-01 -7.828365564346313477e-01
-7.835680246353149414e-01 -7.176263332366943359e-01
-1.278150975704193115e-01 -2.150726318359375000e-01
-7.835680246353149414e-01 5.727545022964477539e-01
1.781009674072265625e+00 6.588989496231079102e-01
-7.835680246353149414e-01 -7.784777879714965820e-01
-7.835680246353149414e-01 -8.308045864105224609e-01
-5.125873908400535583e-02 -2.892680764198303223e-01
5.282368659973144531e-01 1.851248979568481445e+00
-7.835680246353149414e-01 -7.839604616165161133e-01
-4.272221922874450684e-01 1.635978519916534424e-01
-7.835680246353149414e-01 -5.651980638504028320e-01
5.683092474937438965e-01 1.503007709980010986e-01
2.230880558490753174e-01 6.722538471221923828e-01
-7.583283782005310059e-01 9.570661783218383789e-01
8.052152991294860840e-01 1.177346825599670410e+00
-7.835680246353149414e-01 -1.996679455041885376e-01
7.811120748519897461e-01 8.942402601242065430e-01
-7.835680246353149414e-01 -7.738056182861328125e-01
-7.835680246353149414e-01 -7.817401885986328125e-01
