true_value predicted_value
1.893511414527893066e+00 1.647107601165771484e+00
-5.119125843048095703e-01 -8.099684715270996094e-01
-7.835680246353149414e-01 -2.810329794883728027e-01
-7.835680246353149414e-01 -4.122979044914245605e-01
1.260665774345397949e+00 1.951855778694152832e+00
-7.835680246353149414e-01 -4.942788779735565186e-01
-7.835680246353149414e-01 -8.370570540428161621e-01
-7.835680246353149414e-01 -7.887048125267028809e-01
-7.835680246353149414e-01 -8.400853276252746582e-01
1.469820141792297363e+00 4.161551967263221741e-02
-7.835680246353149414e-01 9.594285488128662109e-02
-7.835680246353149414e-01 -4.332073032855987549e-01
-7.835680246353149414e-01 -6.211157441139221191e-01
-7.835680246353149414e-01 -7.149569392204284668e-01
1.147745132446289062e+00 2.332231402397155762e-01
-7.835680246353149414e-01 8.270649909973144531e-01
2.206614971160888672e+00 1.930401086807250977e+00
-7.835680246353149414e-01 -8.819838762283325195e-01
-7.835680246353149414e-01 6.553556323051452637e-01
2.851704955101013184e-01 -3.541802763938903809e-01
-7.835680246353149414e-01 -8.297280073165893555e-01
8.149642348289489746e-01 -2.643478512763977051e-01
-7.835680246353149414e-01 -8.190161585807800293e-01
1.224779844284057617e+00 1.558447957038879395e+00
-5.607173442840576172e-01 -4.064461588859558105e-01
1.297867298126220703e+00 -5.835270881652832031e-01
-7.826110720634460449e-01 7.930606007575988770e-01
-7.835680246353149414e-01 -6.282634139060974121e-01
2.239331007003784180e+00 2.553090572357177734e+00
5.331411957740783691e-01 1.880931735038757324e+00
-3.711805641651153564e-01 4.652596712112426758e-01
8.955876231193542480e-01 6.249896883964538574e-01
-7.835680246353149414e-01 -8.186725974082946777e-01
-7.835680246353149414e-01 -7.853662371635437012e-01
5.534765720367431641e-01 2.558626979589462280e-02
-2.099935561418533325e-01 -3.918858170509338379e-01
-7.835680246353149414e-01 -6.978091597557067871e-01
1.898954153060913086e+00 -6.106522679328918457e-01
5.878670811653137207e-01 7.083768844604492188e-01
1.241466760635375977e+00 -5.752072334289550781e-01
-7.835680246353149414e-01 -6.441127657890319824e-01
-7.835680246353149414e-01 1.198517560958862305e+00
2.219234704971313477e+00 2.202766895294189453e+00
9.768689274787902832e-01 -2.843435108661651611e-01
1.069932818412780762e+00 1.190918207168579102e+00
2.803857326507568359e-01 -3.546741604804992676e-01
-7.835680246353149414e-01 -7.750698924064636230e-01
-5.312909483909606934e-01 -7.517432570457458496e-01
-5.033000111579895020e-01 -1.932597458362579346e-01
-7.835680246353149414e-01 -5.878542065620422363e-01
5.043130517005920410e-01 1.149517416954040527e+00
-7.835680246353149414e-01 -8.839903473854064941e-01
-7.835680246353149414e-01 -8.164523243904113770e-01
6.611937284469604492e-01 3.841765820980072021e-01
-7.835680246353149414e-01 -3.831458091735839844e-01
3.994667232036590576e-01 5.793663859367370605e-01
-7.835680246353149414e-01 1.578607201576232910e+00
-7.835680246353149414e-01 -5.999177098274230957e-01
-7.826708555221557617e-01 -1.720425188541412354e-01
-7.835680246353149414e-01 -7.426788806915283203e-01
-7.835680246353149414e-01 -5.201593637466430664e-01
-7.835680246353149414e-01 -2.115449011325836182e-01
2.171506881713867188e+00 1.639064788818359375e+00
1.051434800028800964e-01 -5.394645333290100098e-01
-7.835680246353149414e-01 -2.961669862270355225e-01
5.489310026168823242e-01 -8.012009263038635254e-01
1.099957227706909180e+00 9.147350192070007324e-01
-7.835680246353149414e-01 1.283716797828674316e+00
-7.835680246353149414e-01 -1.816364228725433350e-01
-7.835680246353149414e-01 -7.310007810592651367e-01
-7.835680246353149414e-01 -3.519391417503356934e-01
9.394281506538391113e-01 -3.148150816559791565e-02
-7.835680246353149414e-01 -6.920096874237060547e-01
-4.101764261722564697e-01 -5.670344829559326172e-01
-7.835680246353149414e-01 -7.222767472267150879e-01
-7.835680246353149414e-01 -7.301570773124694824e-01
-5.000104904174804688e-01 -2.104153633117675781e-01
-7.835680246353149414e-01 -3.543408215045928955e-01
-7.835680246353149414e-01 7.608470320701599121e-01
3.439231872558593750e+00 -8.194606304168701172e-01
-1.949215233325958252e-01 6.066213250160217285e-01
7.309318184852600098e-01 4.442138075828552246e-01
8.468853682279586792e-02 6.037190929055213928e-02
2.111996173858642578e+00 2.018268108367919922e+00
-5.268052220344543457e-01 1.603659033775329590e+00
-7.835680246353149414e-01 -8.480205535888671875e-01
-7.835680246353149414e-01 -6.001159548759460449e-01
-7.835680246353149414e-01 -7.159844040870666504e-01
-7.660438418388366699e-01 2.007582187652587891e+00
-3.635249137878417969e-01 -1.039566546678543091e-01
-4.088606238365173340e-01 1.877262234687805176e+00
-7.835680246353149414e-01 -5.829667448997497559e-01
1.195712447166442871e+00 1.136530637741088867e+00
1.438300371170043945e+00 1.308216333389282227e+00
1.443862676620483398e+00 1.445533752441406250e+00
1.486207962036132812e+00 5.338083505630493164e-01
-7.835680246353149414e-01 1.579734981060028076e-01
-3.324238955974578857e-01 -6.023434400558471680e-01
-7.835680246353149414e-01 -8.044404983520507812e-01
9.711871743202209473e-01 8.278626799583435059e-01
-7.835680246353149414e-01 -7.736934423446655273e-01
1.622812986373901367e+00 2.075101435184478760e-01
2.843331694602966309e-01 2.781789898872375488e-01
-7.835680246353149414e-01 4.778532385826110840e-01
-4.256671369075775146e-01 -3.622943162918090820e-01
-1.056257411837577820e-01 8.662100136280059814e-02
-7.835680246353149414e-01 -8.270043134689331055e-01
-7.835680246353149414e-01 -6.973826885223388672e-01
4.474339783191680908e-01 4.339028596878051758e-01
1.112756490707397461e+00 -2.145775556564331055e-01
-7.835680246353149414e-01 -7.737109661102294922e-01
-7.835680246353149414e-01 -6.121029257774353027e-01
2.675104141235351562e+00 1.995088696479797363e+00
-7.835680246353149414e-01 -8.201855421066284180e-01
-7.835680246353149414e-01 -7.104212641716003418e-01
-7.835680246353149414e-01 -2.232503443956375122e-01
-7.835680246353149414e-01 -7.038270235061645508e-01
-1.582581847906112671e-01 -3.505628108978271484e-01
1.247686982154846191e+00 -5.077912211418151855e-01
7.161587476730346680e-01 1.017560839653015137e+00
1.373107910156250000e+00 1.330990314483642578e+00
1.813127398490905762e+00 -3.294332027435302734e-01
-4.727373123168945312e-01 -7.842110395431518555e-01
-2.506211772561073303e-02 3.969504237174987793e-01
1.677538990974426270e+00 3.388660550117492676e-01
-7.381725311279296875e-01 -6.839682459831237793e-01
6.735144257545471191e-01 9.902516007423400879e-01
2.635791897773742676e-01 -6.865839362144470215e-01
-6.116153001785278320e-01 1.008209228515625000e+00
5.952236652374267578e-01 4.416608437895774841e-02
