true_value predicted_value
-2.258067280054092407e-01 -6.565051674842834473e-01
7.027947306632995605e-01 1.090957745909690857e-01
3.540679514408111572e-01 -2.246251702308654785e-01
-4.638954997062683105e-01 -5.933386087417602539e-01
-9.425594210624694824e-01 -1.354194283485412598e+00
-7.979810237884521484e-01 9.307239651679992676e-01
1.190741896629333496e+00 1.641096234321594238e+00
1.668038249015808105e+00 8.627262711524963379e-01
1.844588637351989746e+00 1.959844946861267090e+00
-1.631965041160583496e+00 -3.990744650363922119e-01
1.628418684005737305e+00 -1.193999573588371277e-01
7.648410797119140625e-01 -2.252962291240692139e-01
4.650919139385223389e-01 5.728476643562316895e-01
9.045295715332031250e-01 1.229389667510986328e+00
-3.221946358680725098e-01 -6.775746941566467285e-01
1.822270750999450684e+00 -1.232219487428665161e-02
-7.807126641273498535e-01 -1.335199832916259766e+00
-4.168156087398529053e-01 -3.009161055088043213e-01
3.607415258884429932e-01 -2.780818045139312744e-01
-8.932233452796936035e-01 -3.585837483406066895e-01
-6.153246760368347168e-01 -3.269213736057281494e-01
2.143988013267517090e-01 -2.349166572093963623e-01
1.245490789413452148e+00 1.718701362609863281e+00
7.364839315414428711e-01 -1.823514997959136963e-01
-6.334608048200607300e-02 -2.605072557926177979e-01
5.488428473472595215e-01 -8.062426447868347168e-01
3.504285514354705811e-01 -3.614229708909988403e-02
8.210143446922302246e-01 9.398386478424072266e-01
-1.344860345125198364e-01 -3.951740860939025879e-01
-1.006156921386718750e+00 -1.729054570198059082e+00
1.619449019432067871e+00 1.634967029094696045e-01
-1.751924037933349609e+00 -1.352213740348815918e+00
1.138746261596679688e+00 1.700712800025939941e+00
-1.326139569282531738e+00 -1.147003054618835449e+00
-5.007392764091491699e-01 1.261101961135864258e-01
-4.066290557384490967e-01 2.959120273590087891e-01
4.540618658065795898e-01 7.121170163154602051e-01
-1.242649078369140625e+00 -6.282607465982437134e-02
-1.088397949934005737e-01 -2.369555532932281494e-01
-4.254834651947021484e-01 -6.473304033279418945e-01
1.365624547004699707e+00 1.034330010414123535e+00
1.425418972969055176e+00 8.916539698839187622e-02
-1.685590505599975586e+00 -1.248083591461181641e+00
-1.656225800514221191e+00 -4.191216528415679932e-01
-6.260789632797241211e-01 -1.106025457382202148e+00
-1.533719062805175781e+00 1.109193637967109680e-01
-7.595999836921691895e-01 -1.374490618705749512e+00
-2.402883954346179962e-02 7.138327360153198242e-01
-6.437655538320541382e-02 2.048623263835906982e-01
7.981712818145751953e-01 -3.624907433986663818e-01
-1.339622855186462402e+00 -1.130379199981689453e+00
-4.021624028682708740e-01 -2.730337381362915039e-01
1.877611756324768066e+00 1.828073620796203613e+00
-1.945482343435287476e-01 4.742807745933532715e-01
1.739577800035476685e-01 -6.869351863861083984e-01
1.222132705152034760e-02 2.188250273466110229e-01
6.154098510742187500e-01 -1.258239626884460449e+00
1.471431374549865723e+00 1.135458350181579590e+00
5.230256915092468262e-01 -4.623349606990814209e-01
2.019828081130981445e+00 1.588720202445983887e+00
1.105088233947753906e+00 6.628097295761108398e-01
-9.781291484832763672e-01 -3.396861255168914795e-01
-6.307880878448486328e-01 -6.738786101341247559e-01
-5.652137398719787598e-01 -7.283231019973754883e-01
1.765860199928283691e+00 -2.657777369022369385e-01
-1.031024008989334106e-01 -1.418864846229553223e+00
-7.081019878387451172e-01 -9.860782027244567871e-01
-1.468469500541687012e+00 -1.516777396202087402e+00
-8.240996599197387695e-01 -4.979266226291656494e-01
1.839622855186462402e+00 1.357044577598571777e+00
1.625578850507736206e-01 4.462251961231231689e-01
-1.135351896286010742e+00 -5.762164592742919922e-01
-8.539380431175231934e-01 -5.767309665679931641e-01
-2.441850155591964722e-01 5.017211437225341797e-01
1.462208867073059082e+00 1.267743587493896484e+00
1.240702033042907715e+00 1.512892842292785645e+00
-7.443850040435791016e-01 -7.367837429046630859e-01
-5.444175601005554199e-01 5.741019845008850098e-01
7.018800973892211914e-01 2.853425741195678711e-01
-1.940144419670104980e+00 -1.220684289932250977e+00
-2.532135844230651855e-01 -5.748888850212097168e-01
-6.182143688201904297e-01 -6.033142209053039551e-01
2.378307729959487915e-01 -2.623501121997833252e-01
-5.673393607139587402e-01 -6.177994608879089355e-01
6.831188201904296875e-01 -5.437567234039306641e-01
3.673247694969177246e-01 6.789446473121643066e-01
-6.826679110527038574e-01 -6.596462130546569824e-01
8.011007308959960938e-01 9.744355082511901855e-01
1.454393386840820312e+00 -8.205774426460266113e-01
-6.487576365470886230e-01 -9.496442675590515137e-01
1.700908988714218140e-01 -3.402352333068847656e-01
-1.338093578815460205e-01 4.668549001216888428e-01
-1.283790946006774902e+00 -4.499178230762481689e-01
-9.043688774108886719e-01 -7.911192178726196289e-01
1.274452686309814453e+00 1.014343976974487305e+00
3.140506893396377563e-02 -9.652263522148132324e-01
1.183882713317871094e+00 1.435520797967910767e-01
-2.352029681205749512e-01 -3.407881855964660645e-01
-3.946965094655752182e-03 -2.147728800773620605e-01
