true_value predicted_value
-1.989046216011047363e+00 -1.647554278373718262e+00
-1.414505243301391602e+00 -1.061631813645362854e-01
1.102444410324096680e+00 5.963829904794692993e-02
2.575976848602294922e+00 1.472799777984619141e-01
-9.260954856872558594e-01 -6.946322321891784668e-01
-1.257697224617004395e+00 -1.095294237136840820e+00
1.153361678123474121e+00 1.027686715126037598e+00
6.773964166641235352e-01 9.520770907402038574e-01
1.622801065444946289e+00 8.865895271301269531e-01
-9.364440441131591797e-01 -6.652026176452636719e-01
7.917014956474304199e-01 8.570566177368164062e-01
8.215377926826477051e-01 -4.514262825250625610e-02
-6.324863433837890625e-01 -1.867133378982543945e-01
4.879859387874603271e-01 1.080760002136230469e+00
-2.909714877605438232e-01 -5.721701979637145996e-01
-1.345969438552856445e+00 -1.257179856300354004e+00
-8.777554631233215332e-01 -3.358216285705566406e-01
2.696052551269531250e+00 3.207473278045654297e+00
4.231130182743072510e-01 -1.754537224769592285e-04
1.487396657466888428e-01 3.242305517196655273e-01
2.044323682785034180e+00 2.765166997909545898e+00
-1.013207554817199707e+00 -8.834740519523620605e-01
1.241451859474182129e+00 1.130575299263000488e+00
-6.057124733924865723e-01 -8.892142176628112793e-01
-2.104888856410980225e-01 5.466483831405639648e-01
-7.973917759954929352e-03 5.109717845916748047e-01
3.907292485237121582e-01 -2.359181046485900879e-01
-1.383226364850997925e-01 -2.986183762550354004e-01
-1.580669522285461426e+00 -1.652320742607116699e+00
-1.096131682395935059e+00 1.609212160110473633e-01
2.243961691856384277e-01 1.724935472011566162e-01
-3.924634754657745361e-01 1.871620714664459229e-01
1.159785866737365723e+00 1.162974834442138672e+00
-5.280712842941284180e-01 -1.719019114971160889e-01
1.770986318588256836e-01 1.538409292697906494e-01
-5.402716994285583496e-01 -6.599367856979370117e-01
-3.427888751029968262e-01 4.673834145069122314e-02
-4.975788593292236328e-01 7.420668601989746094e-01
-1.577774763107299805e+00 -1.752470612525939941e+00
-2.663103640079498291e-01 3.335787057876586914e-01
1.316124916076660156e+00 6.464201807975769043e-01
-1.642713427543640137e+00 -1.827640414237976074e+00
-3.470209836959838867e-01 -6.428792476654052734e-01
-8.446664214134216309e-01 4.404373168945312500e-01
-9.344146847724914551e-01 -2.016210258007049561e-01
3.865346908569335938e-01 -2.913864552974700928e-01
-1.251961350440979004e+00 1.626230776309967041e-01
5.449157953262329102e-01 8.060160875320434570e-01
-7.149959206581115723e-01 -9.206270575523376465e-01
1.016106128692626953e+00 8.256117105484008789e-01
-1.348703742027282715e+00 2.709768712520599365e-01
2.697614908218383789e+00 3.060041666030883789e+00
1.149038314819335938e+00 1.126761198043823242e+00
-8.300619125366210938e-01 -7.654939889907836914e-01
-6.585183143615722656e-01 -5.409157872200012207e-01
-1.150431394577026367e+00 -6.169091463088989258e-01
-3.693292140960693359e-01 -4.531983733177185059e-01
-1.144846677780151367e+00 -5.766796469688415527e-01
1.098892688751220703e+00 -1.006283685564994812e-01
8.461455702781677246e-01 8.730868697166442871e-01
-5.947744846343994141e-01 -5.305815935134887695e-01
-1.100170016288757324e+00 -5.798298120498657227e-01
-1.467139720916748047e+00 -7.463495731353759766e-01
4.439297690987586975e-02 4.400944709777832031e-01
1.087754368782043457e+00 -1.849483847618103027e-01
